J1;J2;J3;J4;J5;J6;J7;J8;J9;J10;J11;J12;J13;W/L;Prob_Acumulada
0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.005053029695999998
0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.003941363162879999
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0003135469708799998
0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.003941363162879999
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.00031354697087999976
0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.003941363162879998
0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0003135469708799998
0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335995
0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.010899660674073601
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.010899660674073601
0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0108996606740736
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;6.898033359359995e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;6.898033359359995e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.010899660674073601
